"taxonomy"
"Streptococcus sanguinis"
"Streptococcus oralis"
"Streptococcus gordonii"
"Dolosigranulum pigrum"
"Veillonella parvula"
"Finegoldia magna"
"Peptoniphilus harei"
"Cutibacterium granulosum"
"Cutibacterium avidum"
"Friedmanniella sagamiharensis"
"Friedmanniella luteola"
"Mycolicibacterium phocaicum"
"Corynebacterium kroppenstedtii"
"Corynebacterium segmentosum"
"Corynebacterium ureicelerivorans"
"Corynebacterium matruchotii"
"Corynebacterium aurimucosum"
"Corynebacterium jeikeium"
"Corynebacterium minutissimum"
"Corynebacterium simulans"
"Corynebacterium striatum"
"Kocuria rosea"
"Rothia mucilaginosa"
"Rothia dentocariosa"
"Janibacter melonis"
"Actinomyces sp. oral taxon 414"
"Actinomyces sp. oral taxon 171"
"Actinomyces oris"
"Actinomyces naeslundii"
"Actinomyces viscosus"
"Schaalia odontolytica"
"Geodermatophilus obscurus"
"Blastococcus saxobsidens"
"Modestobacter marinus"
"Rubrobacter xylanophilus"
"Aquabacterium olei"
"Acidovorax sp. T1"
"Acidovorax sp. KKS102"
"Ralstonia insidiosa"
"Ralstonia pickettii"
"Burkholderia gladioli"
"Cupriavidus pauculus"
"Lautropia mirabilis"
"Massilia oculi"
"Bradyrhizobium sp. SK17"
"Bradyrhizobium sp. 6(2017)"
"Methylorubrum populi"
"Methylorubrum extorquens"
"Beijerinckiaceae bacterium RH AL1"
"Phenylobacterium zucineum"
"Sphingomonas sp. AAP5"
"Paracoccus sp. AK26"
"Indioceanicola profundi"
"Pseudomonas sp. phDV1"
"Pseudomonas rhodesiae"
"Pseudomonas tolaasii"
"Pseudomonas versuta"
"Pseudomonas simiae"
"Acinetobacter johnsonii"
"Xanthomonas campestris"
"Stenotrophomonas maltophilia"
"Haemophilus parainfluenzae"
